predicted_class,actual_class
Moderate,Moderate
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Moderate
Moderate,Moderate
Good,Good
Good,Good
Good,Good
Moderate,Moderate
Good,Good
Good,Good
Good,Moderate
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Moderate,Moderate
Good,Good
Good,Good
Moderate,Poor
Good,Good
Good,Good
Moderate,Poor
Good,Good
Good,Good
Moderate,Moderate
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Moderate,Moderate
Good,Good
Good,Good
Good,Good
Moderate,Moderate
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Good,Good
Moderate,Moderate
Moderate,Moderate
Moderate,Moderate
Good,Good
Good,Good
Moderate,Moderate
Good,Good
Good,Good
Good,Moderate
Good,Good
Good,Good
Good,Good
Moderate,Moderate
Good,Good
Good,Good
Moderate,Moderate
Good,Good
Good,Good
